Runtime,CPU,Bandwidth
1,0,0.00
2,0,0.00
3,0.185625,0.00
4,72.065,1917.76
5,100,3205.97
6,98.5662,2847.68
7,100,3210.98
8,76.4844,2006.61
9,0,0.00
10,0,0.00
11,0,0.00
12,70.4144,1230.45
13,100,2510.00
14,98.9969,2768.41
15,100,3212.96
16,98.6869,2741.19
17,100,2921.81
18,100,3115.56
19,98.69,2902.32
20,100,3213.03
21,100,3212.67
22,31.3019,937.70
23,0,0.00
24,0,0.00
25,18.7806,220.53
26,100,3202.82
27,98.4994,2852.80
28,100,3211.42
29,98.8738,2953.10
30,31.2869,748.34
31,0,0.00
32,0,0.00
33,17.215,106.75
34,99.6887,2312.74
35,98.9425,2396.20
36,100,3213.81
37,100,3213.56
38,98.8775,2539.43
39,100,3015.91
40,100,3210.78
41,98.6863,2898.28
42,100,3213.25
43,83.845,2645.42
