Linux 5.15.0-91-generic (inspur-NF5280M6) 	2024年01月16日 	_x86_64_	(128 CPU)

15时37分49秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
15时37分50秒       1      0.00      0.00      0.00      0.00      0.00    100.00
15时37分50秒       2      0.00      0.00      0.00      0.00      0.00    100.00
15时37分50秒       3      0.00      0.00      0.00      0.00      0.00    100.00
15时37分50秒       4      0.00      0.00      0.00      0.00      0.00    100.00
15时37分50秒       5      0.00      0.00      0.00      0.00      0.00    100.00
15时37分50秒       6      0.00      0.00      0.00      0.00      0.00    100.00
15时37分50秒       7      0.00      0.00      0.00      0.00      0.00    100.00
15时37分50秒       8      0.00      0.00      0.00      0.00      0.00    100.00
15时37分50秒       9      0.00      0.00      0.00      0.00      0.00    100.00
15时37分50秒      10      0.00      0.00      0.00      0.00      0.00    100.00
15时37分50秒      11      0.00      0.00      0.00      0.00      0.00    100.00
15时37分50秒      12      0.00      0.00      0.00      0.00      0.00    100.00
15时37分50秒      13      0.00      0.00      0.00      0.00      0.00    100.00
15时37分50秒      14      0.00      0.00      0.00      0.00      0.00    100.00
15时37分50秒      15      0.00      0.00      0.00      0.00      0.00    100.00
15时37分50秒      16      0.00      0.00      0.00      0.00      0.00    100.00

15时37分50秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
15时37分51秒       1      0.00      0.00      0.00      0.00      0.00    100.00
15时37分51秒       2      0.00      0.00      0.00      0.00      0.00    100.00
15时37分51秒       3      0.00      0.00      0.00      0.00      0.00    100.00
15时37分51秒       4      0.00      0.00      0.00      0.00      0.00    100.00
15时37分51秒       5      0.00      0.00      0.00      0.00      0.00    100.00
15时37分51秒       6      0.00      0.00      0.00      0.00      0.00    100.00
15时37分51秒       7      0.00      0.00      0.00      0.00      0.00    100.00
15时37分51秒       8      0.00      0.00      0.00      0.00      0.00    100.00
15时37分51秒       9      0.00      0.00      0.00      0.00      0.00    100.00
15时37分51秒      10      0.00      0.00      0.00      0.00      0.00    100.00
15时37分51秒      11      0.00      0.00      0.00      0.00      0.00    100.00
15时37分51秒      12      0.00      0.00      0.00      0.00      0.00    100.00
15时37分51秒      13      0.00      0.00      0.00      0.00      0.00    100.00
15时37分51秒      14      0.00      0.00      0.00      0.00      0.00    100.00
15时37分51秒      15      0.00      0.00      0.00      0.00      0.00    100.00
15时37分51秒      16      0.00      0.00      0.00      0.00      0.00    100.00

15时37分51秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
15时37分52秒       1      0.00      0.00      1.00      0.00      0.00     99.00
15时37分52秒       2      0.00      0.00      0.00      0.00      0.00    100.00
15时37分52秒       3      0.00      0.00      0.00      0.00      0.00    100.00
15时37分52秒       4      0.00      0.00      0.99      0.00      0.00     99.01
15时37分52秒       5      0.00      0.00      0.00      0.00      0.00    100.00
15时37分52秒       6      0.00      0.00      0.00      0.00      0.00    100.00
15时37分52秒       7      0.00      0.00      1.00      0.00      0.00     99.00
15时37分52秒       8      0.00      0.00      0.99      0.00      0.00     99.01
15时37分52秒       9      0.00      0.00      0.00      0.00      0.00    100.00
15时37分52秒      10      0.00      0.00      0.99      0.00      0.00     99.01
15时37分52秒      11      0.00      0.00      0.00      0.00      0.00    100.00
15时37分52秒      12      0.00      0.00      0.00      0.00      0.00    100.00
15时37分52秒      13      0.00      0.00      0.00      0.00      0.00    100.00
