Runtime,CPU,Bandwidth
1,0,0.00
2,0,0.00
3,1.24688,0.00
4,0.061875,0.00
5,0,0.00
6,0,0.00
7,0,0.00
8,0.0625,0.00
9,0,0.00
10,0,0.00
11,0.185625,0.00
12,85.3713,293.09
13,100,2314.82
14,100,2854.41
15,100,3141.30
16,100,3194.13
17,100,3174.92
18,100,3160.46
19,100,3123.39
20,100,3092.77
21,100,3107.61
22,100,3036.48
23,100,3053.14
24,100,3057.78
25,100,2877.11
26,97.4994,1406.14
27,100,3210.04
28,100,3210.79
29,100,3211.92
30,100,3211.31
31,100,3211.63
32,100,3212.01
33,100,3189.77
34,100,3212.39
35,100,3110.59
36,100,3179.39
37,100,3199.95
38,100,3090.18
39,93.875,2410.47
40,99.7512,2196.61
41,100,3099.16
42,100,3141.63
43,99.005,2868.33
44,66.6675,962.82
45,0,0.00
46,0,0.00
47,0,0.00
48,0,0.00
49,0,0.00
