# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 319  of event 'instructions'
# Event count (approx.): 14693395146
#
# Overhead       Samples  Symbol                              IPC   [IPC Coverage]
# ........  ............  ..................................  ....................
#
    17.64%            44  [.] 0x00005644d8266728              -      -            
     4.85%            14  [k] gup_pgd_range                   -      -            
     2.70%            10  [k] __slab_free                     -      -            
     2.49%             7  [k] set_page_dirty_lock             -      -            
     2.29%             7  [k] __blk_rq_map_sg                 -      -            
     2.27%             7  [k] memset_erms                     -      -            
     2.12%             7  [k] iomap_dio_bio_iter              -      -            
     1.90%             6  [k] blk_rq_merge_ok                 -      -            
     1.69%             5  [k] blk_attempt_plug_merge          -      -            
     1.67%             5  [k] __iomap_dio_rw                  -      -            
     1.62%             5  [k] common_file_perm                -      -            
     1.61%             5  [k] _raw_spin_lock                  -      -            
     1.61%             5  [k] blk_attempt_bio_merge.part.0    -      -            
     1.60%             5  [k] internal_get_user_pages_fast    -      -            
     1.54%             5  [k] blk_integrity_merge_bio         -      -            
     1.42%             5  [k] try_grab_compound_head          -      -            
     1.39%             4  [k] kmem_cache_alloc                -      -            
     1.38%             4  [k] bio_crypt_rq_ctx_compatible     -      -            
     1.34%             4  [k] read_tsc                        -      -            
     1.34%             4  [k] __blk_queue_split               -      -            
     1.27%             4  [k] lockref_put_return              -      -            
     1.17%             4  [k] blk_throtl_bio                  -      -            
     1.11%             4  [k] unlock_page                     -      -            
     1.06%             3  [k] __bio_add_page                  -      -            
     1.03%             3  [k] iomap_dio_complete              -      -            
     1.01%             3  [k] _raw_spin_lock_irqsave          -      -            
     0.96%             3  [k] blkcg_ioprio_track              -      -            
     0.96%             3  [k] down_read                       -      -            
     0.95%             3  [k] ll_back_merge_fn                -      -            
     0.95%             3  [k] __sbitmap_get_word              -      -            
     0.94%             3  [k] _raw_read_lock                  -      -            
     0.94%             3  [k] __fsnotify_parent               -      -            
     0.94%             3  [k] __bio_try_merge_page            -      -            
     0.86%             2  [k] __rq_qos_track                  -      -            
     0.85%             3  [k] aio_complete_rw                 -      -            
     0.79%             2  [k] ext4_file_read_iter             -      -            
     0.79%             2  [k] bio_set_pages_dirty             -      -            
     0.77%             2  [k] dma_direct_map_sg               -      -            
     0.70%             2  [k] dma_direct_unmap_sg             -      -            
     0.69%             2  [k] ext4_map_blocks                 -      -            
     0.69%             2  [k] rcu_all_qs                      -      -            
     0.68%             2  [k] bio_iov_iter_get_pages          -      -            
     0.67%             2  [k] __cond_resched                  -      -            
     0.66%             2  [k] percpu_counter_add_batch        -      -            
     0.64%             2  [k] blk_mq_free_request             -      -            
     0.64%             2  [.] 0x00005644d82667be              -      -            
     0.63%             2  [k] iomap_dio_bio_end_io            -      -            
     0.63%             2  [k] __rq_qos_throttle               -      -            
     0.62%             2  [k] bio_alloc_bioset                -      -            
     0.59%             2  [k] __put_user_nocheck_4            -      -            
     0.58%             2  [k] ___slab_alloc                   -      -            
     0.48%             2  [k] kmem_cache_free                 -      -            
     0.42%             1  [k] bio_uninit                      -      -            
     0.42%             1  [k] copy_user_enhanced_fast_string  -      -            
     0.41%             1  [k] iov_iter_npages                 -      -            
     0.41%             1  [k] bio_release_pages.part.0        -      -            
     0.40%             1  [k] blk_finish_plug                 -      -            
     0.39%             1  [.] 0x00007f18864b3271              -      -            
     0.39%             1  [k] blk_flush_plug_list             -      -            
     0.39%             1  [k] fsnotify                        -      -            
     0.38%             1  [k] mempool_free                    -      -            
     0.38%             2  [k] dget_parent                     -      -            
     0.38%             2  [k] kfree                           -      -            
     0.38%             1  [k] blk_mq_get_tag                  -      -            
     0.37%             1  [k] submit_bio_checks               -      -            
     0.37%             1  [k] security_file_permission        -      -            
     0.36%             1  [k] blk_update_request              -      -            
     0.36%             1  [k] __io_submit_one.constprop.0     -      -            
     0.34%             9  [k] update_sd_lb_stats.constprop.0  -      -            
     0.34%             1  [.] 0x00007f18864b4db2              -      -            
     0.33%             1  [k] bio_endio                       -      -            
     0.32%             1  [k] blk_mq_rq_ctx_init              -      -            
     0.32%             1  [k] blk_start_plug                  -      -            
     0.32%             1  [.] 0x00005644d826672c              -      -            
     0.32%             1  [k] xas_find_marked                 -      -            
     0.32%             1  [k] __blk_mq_get_tag                -      -            
     0.32%             1  [k] ext4_es_lookup_extent           -      -            
     0.32%             1  [k] nvme_setup_cmd                  -      -            
     0.32%             1  [k] ext4_sb_block_valid             -      -            
     0.32%             1  [k] should_fail_bio                 -      -            
     0.32%             1  [k] blk_try_enter_queue             -      -            
     0.32%             1  [k] iov_iter_get_pages              -      -            
     0.32%             1  [k] bio_integrity_prep              -      -            
     0.32%             1  [k] xas_move_index.isra.0           -      -            
     0.32%             1  [k] note_interrupt                  -      -            
     0.32%             1  [k] ext4_iomap_end                  -      -            
     0.32%             1  [k] get_user_pages_fast             -      -            
     0.32%             1  [k] __handle_irq_event_percpu       -      -            
     0.32%             1  [k] bio_free                        -      -            
     0.32%             1  [k] blk_stat_add                    -      -            
     0.32%             1  [k] page_mapping                    -      -            
     0.32%             1  [k] bvec_split_segs                 -      -            
     0.32%             1  [k] __submit_bio                    -      -            
     0.32%             1  [k] bio_associate_blkg_from_css     -      -            
     0.32%             1  [k] __rq_qos_done_bio               -      -            
     0.32%             1  [k] exit_to_user_mode_prepare       -      -            
     0.32%             1  [k] irqentry_exit                   -      -            
     0.32%             1  [k] allocate_slab                   -      -            
     0.32%             1  [k] nvme_irq                        -      -            
     0.31%             1  [k] iomap_dio_submit_bio            -      -            
     0.31%             1  [.] 0x00007f18864b349e              -      -            
     0.31%             1  [k] iov_iter_advance                -      -            
     0.31%             1  [k] ktime_get                       -      -            
     0.31%             1  [k] filemap_write_and_wait_range    -      -            
     0.31%             1  [k] aa_file_perm                    -      -            
     0.25%             1  [k] set_page_dirty                  -      -            
     0.24%             1  [k] __common_interrupt              -      -            
     0.23%             1  [k] handle_irq_event_percpu         -      -            
     0.20%             1  [k] pagevec_lru_move_fn             -      -            
     0.19%             1  [k] follow_pmd_mask.isra.0          -      -            
     0.17%             1  [k] find_get_pages_range_tag        -      -            
     0.01%             1  [k] idle_cpu                        -      -            
     0.01%             1  [k] security_socket_recvmsg         -      -            
     0.01%             1  [k] blk_cgroup_bio_start            -      -            
     0.01%             1  [k] __bitmap_and                    -      -            
     0.01%             1  [k] menu_select                     -      -            
     0.00%             1  [k] dbs_work_handler                -      -            
     0.00%             1  [k] __update_load_avg_cfs_rq        -      -            
     0.00%             1  [k] scheduler_tick                  -      -            
     0.00%             1  [k] _find_next_bit                  -      -            
     0.00%             1  [k] decay_load                      -      -            
     0.00%             1  [k] x86_pmu_enable                  -      -            


#
# (Cannot load tips.txt file, please install perf!)
#
# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 326  of event 'instructions'
# Event count (approx.): 14717315168
#
# Overhead       Samples  Symbol                                 IPC   [IPC Coverage]
# ........  ............  .....................................  ....................
#
    20.23%            50  [.] 0x0000556ce48d5728                 -      -            
     2.97%             9  [k] gup_pgd_range                      -      -            
     2.80%             9  [k] __iomap_dio_rw                     -      -            
     2.68%             8  [k] kmem_cache_free                    -      -            
     2.53%             8  [k] blk_rq_merge_ok                    -      -            
     2.27%             7  [k] bio_release_pages.part.0           -      -            
     2.00%             6  [k] blk_attempt_plug_merge             -      -            
     1.99%             7  [k] __blk_rq_map_sg                    -      -            
     1.80%             5  [k] bio_crypt_rq_ctx_compatible        -      -            
     1.79%             5  [k] submit_bio_checks                  -      -            
     1.60%             5  [k] aio_prep_rw                        -      -            
     1.59%             5  [k] __slab_free                        -      -            
     1.56%             5  [k] _raw_spin_lock                     -      -            
     1.40%             4  [k] iomap_iter                         -      -            
     1.38%             4  [k] try_grab_compound_head             -      -            
     1.30%             3  [k] sg_next                            -      -            
     1.29%             4  [k] ktime_get                          -      -            
     1.28%             4  [k] bio_iov_iter_get_pages             -      -            
     1.27%             4  [k] iomap_dio_bio_iter                 -      -            
     1.26%             4  [k] unlock_page                        -      -            
     1.23%             4  [k] nvme_queue_rq                      -      -            
     1.09%             4  [k] xas_find_marked                    -      -            
     1.08%             3  [k] ext4_es_lookup_extent              -      -            
     1.03%             3  [k] __cond_resched                     -      -            
     1.01%             3  [k] aio_complete_rw                    -      -            
     1.00%             3  [k] dma_direct_map_sg                  -      -            
     0.97%             3  [k] aio_read                           -      -            
     0.97%             3  [k] __bio_try_merge_page               -      -            
     0.97%             3  [k] __blk_queue_split                  -      -            
     0.96%             3  [k] blk_update_request                 -      -            
     0.96%             3  [k] fget                               -      -            
     0.96%             3  [k] blk_attempt_bio_merge.part.0       -      -            
     0.95%             3  [k] percpu_counter_add_batch           -      -            
     0.93%             3  [k] read_tsc                           -      -            
     0.91%             3  [k] __sbitmap_get_word                 -      -            
     0.90%             3  [k] __fsnotify_parent                  -      -            
     0.81%             3  [k] common_file_perm                   -      -            
     0.79%             2  [k] nvme_irq                           -      -            
     0.77%             2  [k] atime_needs_update                 -      -            
     0.73%             2  [k] set_page_dirty_lock                -      -            
     0.72%             2  [k] kmem_cache_alloc_trace             -      -            
     0.71%             3  [k] lockref_put_return                 -      -            
     0.68%             2  [k] blk_cgroup_bio_start               -      -            
     0.67%             2  [k] ext4_sb_block_valid                -      -            
     0.67%             2  [k] iov_iter_npages                    -      -            
     0.66%             2  [k] security_file_permission           -      -            
     0.64%             2  [k] ext4_map_blocks                    -      -            
     0.63%             2  [k] __rq_qos_done_bio                  -      -            
     0.63%             2  [k] __blk_mq_try_issue_directly        -      -            
     0.63%             3  [k] blk_throtl_bio                     -      -            
     0.63%             2  [k] ext4_iomap_begin                   -      -            
     0.63%             2  [k] ext4_file_read_iter                -      -            
     0.59%             2  [k] bio_check_pages_dirty              -      -            
     0.53%             2  [k] blkcg_ioprio_track                 -      -            
     0.42%             1  [k] bio_integrity_prep                 -      -            
