# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 304  of event 'instructions'
# Event count (approx.): 14873589107
#
# Overhead       Samples  Symbol                              IPC   [IPC Coverage]
# ........  ............  ..................................  ....................
#
    17.97%            45  [.] 0x0000563ce37b8728              -      -            
     4.17%            12  [k] gup_pgd_range                   -      -            
     2.96%             9  [k] __slab_free                     -      -            
     2.63%             8  [k] __iomap_dio_rw                  -      -            
     2.44%             7  [k] iomap_dio_bio_iter              -      -            
     2.30%             7  [k] blk_attempt_plug_merge          -      -            
     2.26%             7  [k] blk_rq_merge_ok                 -      -            
     2.25%             6  [k] kmem_cache_alloc                -      -            
     2.15%             6  [k] memset_erms                     -      -            
     2.11%             6  [k] __blk_queue_split               -      -            
     2.05%             7  [k] submit_bio_checks               -      -            
     2.04%             6  [k] try_grab_compound_head          -      -            
     1.73%             5  [k] __bio_try_merge_page            -      -            
     1.63%             5  [k] ext4_sb_block_valid             -      -            
     1.57%             5  [k] blk_attempt_bio_merge.part.0    -      -            
     1.53%             4  [k] dma_direct_map_sg               -      -            
     1.44%             4  [k] bio_set_pages_dirty             -      -            
     1.44%             4  [k] common_file_perm                -      -            
     1.44%             4  [k] ll_back_merge_fn                -      -            
     1.38%             4  [k] fget                            -      -            
     1.30%             4  [k] aio_complete_rw                 -      -            
     1.30%             4  [k] unlock_page                     -      -            
     1.28%             4  [k] __fsnotify_parent               -      -            
     1.16%             3  [.] 0x0000563ce37b8747              -      -            
     1.15%             3  [k] filemap_write_and_wait_range    -      -            
     1.07%             3  [k] set_page_dirty_lock             -      -            
     1.04%             3  [k] xas_find_marked                 -      -            
     1.02%             3  [k] __blk_rq_map_sg                 -      -            
     1.00%             3  [k] ext4_es_lookup_extent           -      -            
     0.99%             3  [k] bio_iov_iter_get_pages          -      -            
     0.99%             3  [k] _raw_spin_lock_irqsave          -      -            
     0.98%             3  [k] page_mapping                    -      -            
     0.94%             3  [k] _raw_spin_lock                  -      -            
     0.87%             3  [k] internal_get_user_pages_fast    -      -            
     0.78%             2  [k] bio_put                         -      -            
     0.74%             2  [k] bio_crypt_rq_ctx_compatible     -      -            
     0.73%             3  [k] bio_release_pages.part.0        -      -            
     0.72%             2  [k] should_failslab                 -      -            
     0.70%             2  [k] aio_read                        -      -            
     0.69%             2  [k] blk_update_request              -      -            
     0.65%             2  [k] kfree                           -      -            
     0.65%             2  [k] iomap_iter                      -      -            
     0.65%             2  [k] iomap_dio_submit_bio            -      -            
     0.65%             2  [k] kmem_cache_free                 -      -            
     0.65%             2  [k] iov_iter_npages                 -      -            
     0.64%             2  [k] timestamp_truncate              -      -            
     0.64%             2  [k] ext4_map_blocks                 -      -            
     0.63%             2  [k] __rq_qos_throttle               -      -            
     0.63%             2  [k] blk_throtl_bio                  -      -            
     0.58%             2  [k] nvme_setup_cmd                  -      -            
     0.46%             2  [k] read_tsc                        -      -            
     0.40%             1  [k] update_dl_rq_load_avg           -      -            
     0.40%             1  [k] lockref_get_not_zero            -      -            
     0.40%             1  [k] atime_needs_update              -      -            
     0.40%             1  [k] __bio_add_page                  -      -            
     0.39%             1  [k] __rq_qos_merge                  -      -            
     0.39%             1  [k] nvme_map_data                   -      -            
     0.39%             1  [k] get_futex_key                   -      -            
     0.38%             1  [k] mempool_free                    -      -            
     0.38%             1  [k] rcu_all_qs                      -      -            
     0.37%             1  [k] __x64_sys_io_submit             -      -            
     0.37%             1  [k] blk_mq_try_issue_list_directly  -      -            
     0.36%             1  [k] __io_submit_one.constprop.0     -      -            
     0.35%             1  [k] set_page_dirty                  -      -            
     0.33%             3  [k] _find_next_bit                  -      -            
     0.33%             1  [k] __put_user_nocheck_4            -      -            
     0.33%             1  [k] kmem_cache_alloc_trace          -      -            
     0.33%             1  [k] put_cpu_partial                 -      -            
     0.33%             1  [k] ktime_get                       -      -            
     0.33%             1  [k] kthread_blkcg                   -      -            
     0.33%             1  [k] sbitmap_queue_clear             -      -            
     0.33%             1  [k] submit_bio                      -      -            
     0.33%             1  [k] lockref_put_return              -      -            
     0.33%             1  [.] 0x00007fcf8db7449e              -      -            
     0.33%             1  [k] dma_direct_unmap_sg             -      -            
     0.33%             1  [k] __blk_mq_try_issue_directly     -      -            
     0.33%             1  [k] nvme_irq                        -      -            
     0.32%             1  [k] import_single_range             -      -            
     0.32%             1  [k] blk_account_io_done             -      -            
     0.32%             1  [k] dma_map_sg_attrs                -      -            
     0.32%             1  [k] bio_alloc_bioset                -      -            
     0.32%             1  [.] 0x0000563ce37b872c              -      -            
     0.32%             1  [k] kmalloc_slab                    -      -            
     0.32%             1  [k] blk_finish_plug                 -      -            
     0.32%             1  [k] __mod_zone_page_state           -      -            
     0.32%             1  [.] 0x0000563ce37b86a0              -      -            
     0.32%             1  [k] blk_mq_submit_bio               -      -            
     0.32%             1  [k] _raw_read_lock                  -      -            
     0.32%             1  [.] 0x0000563ce37b878a              -      -            
     0.32%             1  [k] fpregs_assert_state_consistent  -      -            
     0.32%             1  [k] iov_iter_advance                -      -            
     0.32%             1  [k] bio_integrity_prep              -      -            
     0.32%             1  [k] aa_file_perm                    -      -            
     0.32%             1  [k] blkcg_ioprio_track              -      -            
     0.32%             1  [k] bio_associate_blkg              -      -            
     0.31%             1  [k] rcu_read_unlock_strict          -      -            
     0.31%             1  [k] __rq_qos_done_bio               -      -            
     0.18%             1  [.] 0x0000563ce37b867a              -      -            
     0.15%             1  [k] get_mem_cgroup_from_mm          -      -            
     0.08%             1  [.] 0x00007fcf8db748a0              -      -            
     0.08%             1  [k] update_load_avg                 -      -            
     0.08%             1  [k] do_anonymous_page               -      -            
     0.02%             1  [k] sync_regs                       -      -            
     0.01%             5  [k] update_sd_lb_stats.constprop.0  -      -            
     0.01%             1  [k] aio_prep_rw                     -      -            
     0.00%             2  [k] idle_cpu                        -      -            
     0.00%             1  [k] x86_pmu_enable                  -      -            


#
# (Cannot load tips.txt file, please install perf!)
#
# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 303  of event 'instructions'
# Event count (approx.): 14959767635
#
# Overhead       Samples  Symbol                              IPC   [IPC Coverage]
# ........  ............  ..................................  ....................
#
    18.42%            47  [.] 0x000055be3f43f728              -      -            
     6.77%            19  [k] gup_pgd_range                   -      -            
     3.26%            11  [k] blk_rq_merge_ok                 -      -            
     2.46%             7  [k] __slab_free                     -      -            
     2.33%             7  [k] common_file_perm                -      -            
     2.18%             7  [k] __bio_try_merge_page            -      -            
     2.17%             7  [k] read_tsc                        -      -            
     2.02%             7  [k] blk_attempt_plug_merge          -      -            
     2.00%             6  [k] bio_release_pages.part.0        -      -            
     1.87%             5  [k] nvme_map_data                   -      -            
     1.64%             5  [k] kmem_cache_free                 -      -            
     1.62%             5  [k] __io_submit_one.constprop.0     -      -            
     1.57%             5  [k] set_page_dirty_lock             -      -            
     1.36%             5  [k] kmem_cache_alloc_trace          -      -            
     1.34%             4  [k] percpu_counter_add_batch        -      -            
     1.33%             4  [k] bio_iov_iter_get_pages          -      -            
     1.28%             4  [k] blk_integrity_merge_bio         -      -            
     1.11%             3  [k] bio_check_pages_dirty           -      -            
     1.05%             3  [k] __blk_queue_split               -      -            
     1.04%             3  [k] bio_set_pages_dirty             -      -            
     1.04%             3  [k] blk_throtl_bio                  -      -            
     1.03%             3  [k] try_grab_compound_head          -      -            
     1.00%             3  [k] bio_put                         -      -            
     1.00%             3  [k] iomap_dio_bio_iter              -      -            
     0.99%             3  [k] unlock_page                     -      -            
     0.95%             3  [k] nvme_irq                        -      -            
     0.95%             3  [k] __fsnotify_parent               -      -            
     0.94%             3  [k] blk_mq_try_issue_list_directly  -      -            
     0.93%             3  [k] ktime_get_coarse_real_ts64      -      -            
     0.93%             3  [k] sbitmap_get                     -      -            
     0.93%             3  [k] blk_mq_free_request             -      -            
     0.73%             3  [k] ll_back_merge_fn                -      -            
     0.72%             2  [k] __rq_qos_done_bio               -      -            
     0.72%             2  [k] submit_bio_checks               -      -            
     0.71%             2  [k] iomap_iter                      -      -            
     0.71%             2  [k] iov_iter_npages                 -      -            
     0.65%             2  [k] dma_direct_unmap_sg             -      -            
     0.64%             2  [k] __iomap_dio_rw                  -      -            
     0.64%             2  [k] bio_integrity_prep              -      -            
     0.64%             2  [k] blk_attempt_bio_merge.part.0    -      -            
     0.63%             2  [k] __rq_qos_merge                  -      -            
     0.63%             2  [k] aio_read                        -      -            
     0.63%             2  [k] __blk_rq_map_sg                 -      -            
     0.63%             2  [k] iomap_dio_complete              -      -            
     0.63%             2  [k] nvme_setup_cmd                  -      -            
     0.62%             2  [k] bio_alloc_bioset                -      -            
     0.61%             2  [k] mempool_alloc                   -      -            
     0.59%             2  [k] __cond_resched                  -      -            
     0.56%             2  [k] sg_next                         -      -            
     0.55%             2  [k] kmem_cache_alloc                -      -            
     0.53%             2  [k] dma_direct_map_sg               -      -            
     0.44%             1  [.] 0x000055be3f43f72c              -      -            
     0.43%             1  [k] current_time                    -      -            
     0.41%             1  [k] blk_mq_flush_plug_list          -      -            
     0.40%             1  [k] blk_finish_plug                 -      -            
     0.40%             1  [k] bio_endio                       -      -            
     0.40%             1  [k] pmd_huge                        -      -            
     0.39%             1  [.] 0x000055be3f43f747              -      -            
