# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 444  of event 'instructions'
# Event count (approx.): 15394973649
#
# Overhead       Samples  Symbol                              IPC   [IPC Coverage]
# ........  ............  ..................................  ....................
#
     4.47%            19  [k] gup_pgd_range                   -      -            
     4.29%            18  [k] __slab_free                     -      -            
     4.26%            18  [k] ___slab_alloc                   -      -            
     2.85%             8  [.] 0x000055fc71a7a728              -      -            
     2.61%            11  [k] __blk_queue_split               -      -            
     2.34%             9  [k] blk_attempt_plug_merge          -      -            
     2.29%             9  [k] blk_rq_merge_ok                 -      -            
     1.85%             8  [k] kmem_cache_alloc                -      -            
     1.85%             8  [k] bio_release_pages.part.0        -      -            
     1.64%             7  [k] blk_throtl_bio                  -      -            
     1.62%             8  [k] kmem_cache_free                 -      -            
     1.46%             6  [k] ext4_map_blocks                 -      -            
     1.46%             7  [k] _raw_read_lock                  -      -            
     1.44%             6  [k] __blk_rq_map_sg                 -      -            
     1.41%             6  [k] __bio_try_merge_page            -      -            
     1.40%             6  [k] memset_erms                     -      -            
     1.27%             6  [k] iomap_iter                      -      -            
     1.27%             5  [k] blk_integrity_merge_bio         -      -            
     1.20%             5  [k] __iomap_dio_rw                  -      -            
     1.20%             5  [k] set_page_dirty_lock             -      -            
     1.18%             5  [k] __get_reqs_available            -      -            
     1.16%             5  [k] unlock_page                     -      -            
     1.13%             5  [k] __bio_add_page                  -      -            
     1.13%             5  [k] exit_to_user_mode_prepare       -      -            
     1.10%             5  [k] _raw_spin_lock                  -      -            
     0.97%             4  [k] aio_complete_rw                 -      -            
     0.96%             4  [k] percpu_counter_add_batch        -      -            
     0.96%             4  [k] blk_mq_try_issue_list_directly  -      -            
     0.96%             4  [k] try_grab_compound_head          -      -            
     0.95%             4  [k] iomap_dio_bio_end_io            -      -            
     0.94%             4  [k] aio_read                        -      -            
     0.93%             4  [k] __sbitmap_get_word              -      -            
     0.92%             4  [k] bio_advance                     -      -            
     0.90%             4  [k] blk_finish_plug                 -      -            
     0.83%             4  [k] iomap_dio_bio_iter              -      -            
     0.78%             3  [k] common_file_perm                -      -            
     0.77%             5  [k] max_index                       -      -            
     0.77%             3  [k] iomap_dio_submit_bio            -      -            
     0.76%             3  [k] lockref_get_not_zero            -      -            
     0.75%             3  [k] ext4_sb_block_valid             -      -            
     0.75%             4  [k] internal_get_user_pages_fast    -      -            
     0.73%             3  [k] fget                            -      -            
     0.72%             3  [k] read_tsc                        -      -            
     0.71%             3  [k] __handle_irq_event_percpu       -      -            
     0.70%             3  [k] dma_pool_alloc                  -      -            
     0.70%             3  [k] __get_user_4                    -      -            
     0.69%             3  [k] bio_check_pages_dirty           -      -            
     0.69%             3  [k] ll_back_merge_fn                -      -            
     0.69%             3  [k] syscall_return_via_sysret       -      -            
     0.69%             3  [k] __put_user_nocheck_4            -      -            
     0.68%             3  [k] nvme_complete_rq                -      -            
