Linux 5.15.0-91-generic (inspur-NF5280M6) 	2024年01月16日 	_x86_64_	(128 CPU)

12时24分01秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
12时24分02秒       1      0.00      0.00      0.00      0.00      0.00    100.00
12时24分02秒       2      0.00      0.00      0.00      0.00      0.00    100.00
12时24分02秒       3      0.00      0.00      0.00      0.00      0.00    100.00
12时24分02秒       4      0.00      0.00      0.00      0.00      0.00    100.00
12时24分02秒       5      0.00      0.00      0.00      0.00      0.00    100.00
12时24分02秒       6      0.00      0.00      0.00      0.00      0.00    100.00
12时24分02秒       7      0.00      0.00      0.00      0.00      0.00    100.00
12时24分02秒       8      0.00      0.00      0.00      0.00      0.00    100.00
12时24分02秒       9      0.00      0.00      0.00      0.00      0.00    100.00
12时24分02秒      10      0.00      0.00      0.00      0.00      0.00    100.00
12时24分02秒      11      0.00      0.00      0.00      0.00      0.00    100.00
12时24分02秒      12      0.00      0.00      0.00      0.00      0.00    100.00
12时24分02秒      13      0.00      0.00      0.00      0.00      0.00    100.00
12时24分02秒      14      0.00      0.00      0.00      0.00      0.00    100.00
12时24分02秒      15      0.00      0.00      0.00      0.00      0.00    100.00
12时24分02秒      16      0.00      0.00      0.00      0.00      0.00    100.00

12时24分02秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
12时24分03秒       1      0.00      0.00      0.00      0.00      0.00    100.00
12时24分03秒       2      0.00      0.00      0.00      0.00      0.00    100.00
12时24分03秒       3      0.00      0.00      0.00      0.00      0.00    100.00
12时24分03秒       4      0.00      0.00      0.00      0.00      0.00    100.00
12时24分03秒       5      0.00      0.00      0.00      0.00      0.00    100.00
12时24分03秒       6      0.00      0.00      0.00      0.00      0.00    100.00
12时24分03秒       7      0.00      0.00      0.00      0.00      0.00    100.00
12时24分03秒       8      0.00      0.00      0.00      0.00      0.00    100.00
12时24分03秒       9      0.00      0.00      0.00      0.00      0.00    100.00
12时24分03秒      10      0.00      0.00      0.00      0.00      0.00    100.00
12时24分03秒      11      0.00      0.00      0.00      0.00      0.00    100.00
12时24分03秒      12      0.00      0.00      0.00      0.00      0.00    100.00
12时24分03秒      13      0.00      0.00      0.00      0.00      0.00    100.00
12时24分03秒      14      0.00      0.00      0.00      0.00      0.00    100.00
12时24分03秒      15      0.00      0.00      0.00      0.00      0.00    100.00
12时24分03秒      16      0.00      0.00      0.00      0.00      0.00    100.00

12时24分03秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
12时24分04秒       1      0.00      0.00      0.00      0.00      0.00    100.00
12时24分04秒       2      0.00      0.00      0.00      0.00      0.00    100.00
12时24分04秒       3      0.00      0.00      0.00      0.00      0.00    100.00
12时24分04秒       4      0.00      0.00      0.00      0.00      0.00    100.00
12时24分04秒       5      0.00      0.00      0.00      0.00      0.00    100.00
12时24分04秒       6      0.00      0.00      0.99      0.00      0.00     99.01
12时24分04秒       7      0.00      0.00      0.00      0.00      0.00    100.00
12时24分04秒       8      0.00      0.00      0.00      0.00      0.00    100.00
12时24分04秒       9      0.00      0.00      0.00      0.00      0.00    100.00
12时24分04秒      10      0.00      0.00      0.00      0.00      0.00    100.00
12时24分04秒      11      0.00      0.00      0.99      0.00      0.00     99.01
12时24分04秒      12      0.00      0.00      0.00      0.00      0.00    100.00
12时24分04秒      13      0.00      0.00      0.00      0.00      0.00    100.00
12时24分04秒      14      0.00      0.00      0.99      0.00      0.00     99.01
12时24分04秒      15      0.00      0.00      0.00      0.00      0.00    100.00
12时24分04秒      16      0.00      0.00      0.00      0.00      0.00    100.00

12时24分04秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
12时24分05秒       1     65.66      0.00      7.07      0.00      0.00     27.27
12时24分05秒       2     65.00      0.00      7.00      0.00      0.00     28.00
