Runtime,CPU,Bandwidth
1,0,0
2,0,0
3,0.373125,0
4,73.9869,2782.25
5,98.6881,4246.72
6,97.9956,4449.62
7,50.7175,1710.42
8,0,0
9,0.124375,576.01
10,0,0
11,84.97,1870.98
12,98.3175,2851.14
13,100,6767.46
14,98.8125,3013.19
15,100,3049.62
16,97.745,3050.38
17,99.8144,6640.82
18,22.6594,1522.54
19,0,0
20,0,0
21,27.2581,508.44
22,100,4832.02
23,98.7512,4498.97
24,92.7044,3349.58
25,0.31,0
26,0,0
27,0.31125,0
28,56.8769,1035.55
29,100,2844.78
30,99.0613,5462.06
31,98.6919,4238.38
32,100,3012
33,100,3187.25
34,96.7687,5111.09
