Linux 5.15.0-91-generic (inspur-NF5280M6) 	2024年01月16日 	_x86_64_	(128 CPU)

14时50分40秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
14时50分41秒       1      0.00      0.00      0.00      0.00      0.00    100.00
14时50分41秒       2      0.00      0.00      0.00      0.00      0.00    100.00
14时50分41秒       3      0.00      0.00      0.00      0.00      0.00    100.00
14时50分41秒       4      0.00      0.00      0.00      0.00      0.00    100.00
14时50分41秒       5      0.00      0.00      0.00      0.00      0.00    100.00
14时50分41秒       6      0.00      0.00      0.00      0.00      0.00    100.00
14时50分41秒       7      0.00      0.00      0.00      0.00      0.00    100.00
14时50分41秒       8      0.00      0.00      0.00      0.00      0.00    100.00
14时50分41秒       9      0.00      0.00      0.00      0.00      0.00    100.00
14时50分41秒      10      0.00      0.00      0.00      0.00      0.00    100.00
14时50分41秒      11      0.00      0.00      0.00      0.00      0.00    100.00
14时50分41秒      12      0.00      0.00      0.00      0.00      0.00    100.00
14时50分41秒      13      0.00      0.00      0.00      0.00      0.00    100.00
14时50分41秒      14      0.00      0.00      0.00      0.00      0.00    100.00
14时50分41秒      15      0.00      0.00      0.00      0.00      0.00    100.00
14时50分41秒      16      0.00      0.00      0.00      0.00      0.00    100.00

14时50分41秒     CPU     %user     %nice   %system   %iowait    %steal     %idle
14时50分42秒       1      0.00      0.00      0.00      0.00      0.00    100.00
14时50分42秒       2      0.00      0.00      0.00      0.00      0.00    100.00
14时50分42秒       3      0.00      0.00      0.00      0.00      0.00    100.00
14时50分42秒       4      0.00      0.00      0.00      0.00      0.00    100.00
14时50分42秒       5      0.00      0.00      0.00      0.00      0.00    100.00
14时50分42秒       6      0.00      0.00      0.00      0.00      0.00    100.00
14时50分42秒       7      0.00      0.00      0.00      0.00      0.00    100.00
14时50分42秒       8      0.00      0.00      0.00      0.00      0.00    100.00
14时50分42秒       9      0.00      0.00      0.00      0.00      0.00    100.00
14时50分42秒      10      0.00      0.00      0.00      0.00      0.00    100.00
