# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 726  of event 'instructions'
# Event count (approx.): 17040702800
#
# Overhead       Samples  Symbol                                          IPC   [IPC Coverage]
# ........  ............  ..............................................  ....................
#
    19.27%           101  [.] 0x000055b6483d2728                          -      -            
     5.16%            39  [k] do_blockdev_direct_IO                       -      -            
     2.97%            22  [k] gup_pgd_range                               -      -            
     2.24%            17  [k] _raw_spin_lock_irqsave                      -      -            
     2.22%            16  [k] __slab_free                                 -      -            
     2.04%            16  [k] kmem_cache_alloc                            -      -            
     2.00%            14  [k] blk_rq_merge_ok                             -      -            
     1.80%            13  [k] xas_find_marked                             -      -            
     1.68%            12  [k] memset_erms                                 -      -            
     1.57%            12  [k] kmem_cache_free                             -      -            
     1.32%            10  [k] __blk_queue_split                           -      -            
     1.16%             9  [k] blk_rq_map_sg                               -      -            
     1.11%             8  [k] ext4_direct_IO                              -      -            
     1.11%             9  [k] unlock_page                                 -      -            
     1.02%             8  [k] read_tsc                                    -      -            
     0.94%             6  [k] set_page_dirty_lock                         -      -            
     0.93%             7  [k] aio_prep_rw                                 -      -            
     0.92%             7  [k] bio_check_pages_dirty                       -      -            
     0.91%             7  [k] ___slab_alloc                               -      -            
     0.90%             6  [k] ll_back_merge_fn                            -      -            
     0.89%             7  [k] generic_make_request_checks                 -      -            
     0.88%             6  [k] ext4_data_block_valid_rcu.isra.5            -      -            
     0.87%             6  [k] _raw_read_lock                              -      -            
     0.83%             6  [k] generic_make_request                        -      -            
     0.81%             6  [k] __filemap_fdatawrite_range                  -      -            
     0.79%             6  [k] __lock_text_start                           -      -            
     0.75%             6  [k] bio_associate_blkg_from_css                 -      -            
     0.74%             6  [k] percpu_counter_add_batch                    -      -            
     0.71%             6  [k] find_get_pages_range_tag                    -      -            
     0.71%             5  [k] _raw_spin_lock                              -      -            
     0.70%             5  [k] bio_uninit                                  -      -            
     0.68%             5  [k] rcu_all_qs                                  -      -            
     0.64%             5  [k] blk_attempt_plug_merge                      -      -            
     0.63%             5  [k] lockref_put_return                          -      -            
     0.62%             5  [k] dio_complete                                -      -            
     0.61%             4  [k] refill_reqs_available                       -      -            
     0.59%             5  [k] security_file_permission                    -      -            
     0.59%             4  [k] blk_try_merge                               -      -            
     0.58%             4  [k] dma_direct_unmap_sg                         -      -            
     0.57%             5  [k] sg_next                                     -      -            
     0.57%             5  [k] __get_reqs_available                        -      -            
     0.52%             4  [k] _ext4_get_block                             -      -            
     0.52%             4  [k] nvme_pci_setup_prps.isra.70                 -      -            
     0.51%             4  [k] _cond_resched                               -      -            
     0.51%             4  [k] blk_mq_make_request                         -      -            
     0.50%             4  [k] nvme_irq                                    -      -            
     0.50%             4  [k] __bio_try_merge_page                        -      -            
     0.49%             3  [k] copy_user_enhanced_fast_string              -      -            
     0.49%             3  [k] blk_account_io_done                         -      -            
     0.48%             3  [k] touch_atime                                 -      -            
     0.45%             3  [k] __get_user_8                                -      -            
     0.45%             3  [k] round_jiffies_up                            -      -            
     0.44%             3  [k] bio_release_pages.part.41                   -      -            
     0.44%             3  [k] blk_update_request                          -      -            
     0.43%             3  [.] 0x00007f68c5b7b36e                          -      -            
     0.42%             4  [k] __radix_tree_lookup                         -      -            
     0.41%             3  [k] bio_init                                    -      -            
     0.40%             3  [k] ext4_es_lookup_extent                       -      -            
     0.40%             3  [k] __slab_alloc                                -      -            
     0.40%             3  [k] blk_mq_free_request                         -      -            
     0.39%             3  [k] dma_direct_map_page                         -      -            
     0.39%             3  [k] fsnotify                                    -      -            
     0.39%             3  [k] fget                                        -      -            
     0.38%             3  [k] blk_mq_get_request                          -      -            
     0.38%             3  [.] 0x00007f68c5b91750                          -      -            
     0.38%             3  [k] bio_add_page                                -      -            
     0.38%             3  [k] dma_direct_sync_single_for_cpu              -      -            
     0.38%             3  [k] bio_advance                                 -      -            
     0.38%             3  [k] __blk_mq_try_issue_directly                 -      -            
     0.38%             3  [k] iov_iter_advance                            -      -            
     0.37%             3  [k] ext4_dio_get_block                          -      -            
     0.37%             3  [k] kfree                                       -      -            
     0.35%             2  [k] bio_alloc_bioset                            -      -            
     0.34%             2  [k] blkg_lookup_create                          -      -            
     0.32%             2  [.] _IO_vfscanf                                 -      -            
     0.32%             2  [k] bvec_split_segs                             -      -            
     0.28%             2  [k] down_read                                   -      -            
     0.28%             3  [k] sbitmap_queue_clear                         -      -            
     0.27%             2  [k] dma_direct_map_sg                           -      -            
     0.27%             2  [k] __kmalloc                                   -      -            
     0.26%             2  [k] retint_kernel                               -      -            
     0.26%             2  [k] __filemap_fdatawait_range                   -      -            
     0.26%             2  [k] wbt_wait                                    -      -            
     0.26%             2  [k] blk_stat_add                                -      -            
     0.26%             2  [k] dget_parent                                 -      -            
     0.26%             2  [k] blk_mq_request_issue_directly               -      -            
     0.26%             2  [k] __bio_add_page                              -      -            
     0.26%             2  [k] blk_mq_flush_plug_list                      -      -            
     0.26%             2  [k] blk_throtl_bio                              -      -            
     0.26%             2  [k] bio_integrity_prep                          -      -            
     0.26%             2  [k] nvme_unmap_data                             -      -            
     0.25%             2  [k] filemap_write_and_wait_range                -      -            
     0.25%             1  [k] find_next_zero_bit                          -      -            
     0.25%             2  [k] ktime_get                                   -      -            
     0.25%             2  [.] 0x00007f68c5b7da20                          -      -            
     0.25%             2  [k] blk_mq_get_tag                              -      -            
     0.25%             2  [k] irq_exit                                    -      -            
     0.25%             2  [k] __blockdev_direct_IO                        -      -            
     0.25%             2  [k] syscall_return_via_sysret                   -      -            
     0.25%             1  [k] dio_bio_end_aio                             -      -            
     0.25%             2  [.] 0x00007f68c4b1d539                          -      -            
     0.21%             2  [k] nvme_queue_rq                               -      -            
     0.20%             1  [k] call_function_interrupt                     -      -            
     0.19%             1  [.] 0x00007f68c5b718ea                          -      -            
     0.18%             1  [k] aio_complete_rw                             -      -            
     0.18%             1  [k] apparmor_file_permission                    -      -            
     0.18%             1  [.] v8::internal::PagedSpace::SetTopAndLimit    -      -            
     0.18%             1  [k] native_flush_tlb_one_user                   -      -            
     0.18%             2  [k] follow_page_pte                             -      -            
     0.17%             1  [k] disk_map_sector_rcu                         -      -            
     0.16%             2  [k] get_page_from_freelist                      -      -            
     0.16%             1  [k] vm_normal_page                              -      -            
     0.16%             2  [k] blk_account_io_start                        -      -            
